;/// O M S S ///  Orthodontisches Meá- und Simulations-System V 7.5
;Test, Rotation bei selbstlig. Bracket, Euro Arch, nonchn Test
;TISCH1: FM_BRACKET TR_BRACKET BR_WZ:  57.50   8.00   0.00  -4.50

;    N    Fx1       Fy1       Fz1       Mx1       My1       Mz1       Tx1       Ty1       Tz1       Rx1       Ry1       Rz1    

     1   0.00000   0.00000   0.00892   -0.4525    0.2645   -0.4933   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000 
     2   0.00000   0.00000   0.00892   -0.4525    0.2645   -0.2467   0.00000  -0.00000  -0.00000   0.20000  -0.00000  -0.00000 
     3   0.00000   0.00000   0.00892   -0.4525    0.2645   -0.4933   0.00000  -0.00000   0.00000   0.40000  -0.00000  -0.00000 
     4   0.00000  -0.00882   0.00892   -0.4525    0.2645    0.0139   0.00000  -0.00000   0.00000   0.60000  -0.00000  -0.00000 
     5   0.00000   0.00000   0.00892   -0.4525    0.2645   -0.4933   0.00000  -0.00000   0.00000   0.80000  -0.00000  -0.00000 
     6  -0.00866   0.00000   0.00892   -0.4525    0.2645   -0.4933   0.00000  -0.00000   0.00000   1.00000  -0.00000  -0.00000 
     7  -0.00866  -0.00882   0.00892   -0.4525    0.2645    0.0139   0.00000  -0.00000   0.00000   1.20000  -0.00000  -0.00000 
     8  -0.00866  -0.01764   0.00892   -0.4525    0.2645    0.2745   0.00000  -0.00000   0.00000   1.40000  -0.00000  -0.00000 
     9  -0.00866  -0.01764   0.01783   -0.4525    0.7771    0.5211   0.00000  -0.00000   0.00000   1.60000  -0.00000  -0.00000 
    10  -0.00866  -0.00882   0.00892   -0.2262    0.2645   -0.4794   0.00000  -0.00000   0.00000   1.80000  -0.00000  -0.00000 
    11   0.00000  -0.00882   0.00892   -0.2262    0.2645   -0.4794   0.00000  -0.00000   0.00000   2.00000  -0.00000  -0.00000 
    12   0.00000  -0.02646   0.00892   -0.4525    0.2645    0.7817   0.00000  -0.00000   0.00000   2.20000  -0.00000  -0.00000 
    13  -0.00866  -0.02646   0.00000   -0.4525    0.9926    0.5350   0.00000  -0.00000   0.00000   2.40000  -0.00000  -0.00000 
    14   0.00000  -0.02646  -0.04458   -0.2262    0.9109    0.2884   0.00000  -0.00000   0.00000   2.60000  -0.00000  -0.00000 
    15  -0.00866  -0.04411  -0.08915   -0.6787    0.8292    1.3028   0.00000  -0.00000   0.00000   2.80000  -0.00000  -0.00000 
    16  -0.01732  -0.03529  -0.12481   -1.1312    1.0120    1.0423   0.00000   0.00000   0.00000   3.00000  -0.00000   0.00000 
    17  -0.01732  -0.02646  -0.15156   -2.0362    1.4592    1.0284   0.00000   0.00000   0.00000   3.20000  -0.00000   0.00000 
    18   0.00866  -0.03529  -0.17830   -3.3937    0.9140    2.2756   0.00000   0.00000   0.00000   3.40000  -0.00000   0.00000 
    19   0.00000  -0.03529  -0.20505   -4.0724    0.6168    2.7689   0.00000   0.00000   0.00000   3.60000  -0.00000   0.00000 
    20  -0.00866  -0.03529  -0.22288   -5.2036    1.0804    2.5223   0.00000   0.00000   0.00000   3.80000  -0.00000   0.00000 
    21   0.00000  -0.03529  -0.20505   -6.3348    1.1131    2.7689   0.00000   0.00000   0.00000   4.00000  -0.00000   0.00000 
    22  -0.00866  -0.03529  -0.18722   -7.2398    1.3939    2.5223   0.00000   0.00000   0.00000   4.20000  -0.00000   0.00000 
    23   0.00000  -0.02646  -0.17830   -8.3710    0.6658    2.2617   0.00000   0.00000   0.00000   4.40000  -0.00000   0.00000 
    24  -0.00866  -0.01764  -0.15156   -9.7285    1.2111    1.7545   0.00000   0.00000  -0.00000   4.60000   0.00000   0.00000 
    25  -0.00866  -0.01764  -0.13373  -10.8597    0.9956    1.7545   0.00000   0.00000  -0.00000   4.80000   0.00000   0.00000 
    26   0.00866  -0.01764  -0.10698  -12.4434    0.5484    2.0011   0.00000   0.00000  -0.00000   5.00000   0.00000   0.00000 
    27  -0.00866  -0.04411  -0.14264  -10.6335    0.7312    2.5362   0.00000   0.00000  -0.00000   4.80000   0.00000   0.00000 
    28  -0.01732  -0.05293  -0.16939   -8.8235    1.1784    2.3034   0.00000   0.00000  -0.00000   4.60000   0.00000   0.00000 
    29  -0.00866  -0.06175  -0.20505   -7.4661    0.6168    2.8106   0.00000   0.00000  -0.00000   4.40000   0.00000   0.00000 
    30  -0.01732  -0.07057  -0.22288   -6.1086    0.5841    2.8245   0.00000   0.00000  -0.00000   4.20000   0.00000   0.00000 
    31  -0.02598  -0.06175  -0.20505   -5.2036    0.8649    2.0706   0.00000   0.00000  -0.00000   4.00000   0.00000   0.00000 
    32  -0.00866  -0.07057  -0.17830   -4.2986    1.1621    2.5778   0.00000   0.00000  -0.00000   3.80000   0.00000   0.00000 
    33  -0.01732  -0.06175  -0.15156   -2.9412    0.7148    1.8239   0.00000  -0.00000  -0.00000   3.60000   0.00000  -0.00000 
    34  -0.03464  -0.06175  -0.11590   -1.5837    1.0283    1.5773   0.00000  -0.00000  -0.00000   3.40000   0.00000  -0.00000 
    35  -0.02598  -0.06175  -0.10698   -1.3575    0.7965    1.8239   0.00000  -0.00000  -0.00000   3.20000   0.00000  -0.00000 
    36  -0.02598  -0.04411  -0.08915   -0.6787    0.5810    0.8095   0.00000  -0.00000  -0.00000   3.00000   0.00000  -0.00000 
    37   0.00866  -0.03529  -0.04458   -0.9050    0.6627    1.0423   0.00000  -0.00000  -0.00000   2.80000   0.00000  -0.00000 
    38  -0.01732  -0.03529  -0.00892   -0.6787    0.7281    1.0423   0.00000  -0.00000  -0.00000   2.60000   0.00000  -0.00000 
