;/// O M S S ///  Orthodontisches Meá- und Simulations-System V 7.5
;Test, Rotation bei selbstlig. Bracket, Euro Arch
;TISCH1: FM_BRACKET TR_BRACKET BR_WZ:  57.50   8.00   0.00  -4.50

;    N    Fx1       Fy1       Fz1       Mx1       My1       Mz1       Tx1       Ty1       Tz1       Rx1       Ry1       Rz1    

     1  -0.00866   0.02646   0.00000    0.0000   -0.2481   -1.2750   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000 
     2  -0.00866   0.00882  -0.01783   -0.2262   -0.2808   -0.2606   0.00000  -0.00000  -0.00000   0.20000  -0.00000  -0.00000 
     3  -0.01732   0.00882  -0.06241   -0.2262    0.3819   -0.5072   0.00000  -0.00000   0.00000   0.40000  -0.00000  -0.00000 
     4  -0.00866  -0.00882  -0.13373    0.2262   -0.4932    0.0139   0.00000  -0.00000   0.00000   0.60000  -0.00000  -0.00000 
     5  -0.00866  -0.00882  -0.18722   -0.6787   -0.5912    0.7539   0.00000  -0.00000   0.00000   0.80000  -0.00000  -0.00000 
     6  -0.01732  -0.01764  -0.24962   -0.4525   -0.2093    1.2611   0.00000  -0.00000   0.00000   1.00000  -0.00000  -0.00000 
     7  -0.00866  -0.01764  -0.29420   -0.6787   -0.2910    1.0145   0.00000  -0.00000   0.00000   1.20000  -0.00000  -0.00000 
     8  -0.00866  -0.02646  -0.34769   -0.9050   -0.3890    1.5217   0.00000  -0.00000   0.00000   1.40000  -0.00000  -0.00000 
     9  -0.01732  -0.03529  -0.40118   -0.9050   -0.2389    2.0289   0.00000  -0.00000   0.00000   1.60000  -0.00000  -0.00000 
    10  -0.01732  -0.01764  -0.44575   -1.8100    0.4239    2.7412   0.00000  -0.00000   0.00000   1.80000  -0.00000  -0.00000 
    11   0.00866  -0.00882  -0.49033   -3.1674    0.3422    3.2206   0.00000  -0.00000   0.00000   2.00000  -0.00000  -0.00000 
    12  -0.00866   0.00000  -0.52599   -4.2986    0.2768    2.9600   0.00000  -0.00000   0.00000   2.20000  -0.00000  -0.00000 
    13   0.01732   0.00000  -0.55273   -5.6561    0.2278    3.4534   0.00000  -0.00000   0.00000   2.40000  -0.00000  -0.00000 
    14   0.02598   0.00000  -0.57948   -6.5611    0.1788    3.2067   0.00000  -0.00000   0.00000   2.60000  -0.00000  -0.00000 
    15   0.03464   0.00000  -0.61514   -7.4661   -0.1347    3.4534   0.00000  -0.00000   0.00000   2.80000  -0.00000  -0.00000 
    16   0.04330   0.00000  -0.65080   -8.8235   -0.2000    3.7000   0.00000   0.00000   0.00000   3.00000  -0.00000   0.00000 
    17   0.06928  -0.00882  -0.68646   -9.9548    0.2309    4.7006   0.00000   0.00000   0.00000   3.20000  -0.00000   0.00000 
    18   0.07794   0.00000  -0.71320  -11.3122    0.1819    4.4401   0.00000   0.00000   0.00000   3.40000  -0.00000   0.00000 
    19   0.07794  -0.00882  -0.73995  -12.6697    0.1329    5.4406   0.00000   0.00000   0.00000   3.60000  -0.00000   0.00000 
    20   0.06928   0.00000  -0.75778  -13.8009    0.5965    4.6867   0.00000   0.00000   0.00000   3.80000  -0.00000   0.00000 
    21   0.07794   0.00000  -0.78452  -14.9321    0.2993    4.9334   0.00000   0.00000   0.00000   4.00000  -0.00000   0.00000 
    22   0.09525   0.00000  -0.80235  -16.7421    0.0185    5.4267   0.00000   0.00000   0.00000   4.20000  -0.00000   0.00000 
    23   0.09525   0.00000  -0.82018  -17.8733    0.2340    5.6734   0.00000   0.00000   0.00000   4.40000  -0.00000   0.00000 
    24   0.09525  -0.00882  -0.83801  -18.7783    0.2013    6.1806   0.00000   0.00000  -0.00000   4.60000   0.00000   0.00000 
    25   0.10391  -0.00882  -0.85584  -19.9095    0.1686    6.4273   0.00000   0.00000  -0.00000   4.80000   0.00000   0.00000 
    26   0.09525  -0.00882  -0.87367  -20.8145    0.3841    5.9340   0.00000   0.00000  -0.00000   5.00000   0.00000   0.00000 
    27   0.09525  -0.02646  -0.84693  -19.2308    0.9294    5.4684   0.00000   0.00000  -0.00000   4.80000   0.00000   0.00000 
    28   0.08660  -0.05293  -0.82910  -17.4208    0.4658    6.0034   0.00000   0.00000  -0.00000   4.60000   0.00000   0.00000 
    29   0.06928  -0.06175  -0.81127  -15.8371    0.7466    5.5240   0.00000   0.00000  -0.00000   4.40000   0.00000   0.00000 
    30   0.07794  -0.07939  -0.79344  -14.4796    0.2830    5.3051   0.00000   0.00000  -0.00000   4.20000   0.00000   0.00000 
    31   0.08660  -0.10586  -0.74886  -12.2172    0.6128    5.3468   0.00000   0.00000  -0.00000   4.00000   0.00000   0.00000 
    32   0.06062  -0.12350  -0.71320   -9.9548    0.9263    4.8812   0.00000   0.00000  -0.00000   3.80000   0.00000   0.00000 
    33   0.04330  -0.14114  -0.66863   -8.3710    1.2561    4.9090   0.00000  -0.00000  -0.00000   3.60000   0.00000  -0.00000 
    34   0.01732  -0.14114  -0.62405   -6.7873    1.0897    3.4290   0.00000  -0.00000  -0.00000   3.40000   0.00000  -0.00000 
