;/// O M S S ///  Orthodontisches Meá- und Simulations-System V 7.5
;Test, Rotation bei selbstlig. Bracket, Euro Arch, nonchn Test
;TISCH1: FM_BRACKET TR_BRACKET BR_WZ:  57.50   8.00   0.00  -4.50

;    N    Fx1       Fy1       Fz1       Mx1       My1       Mz1       Tx1       Ty1       Tz1       Rx1       Ry1       Rz1    

     1  -0.03464   0.01764   0.00892   -0.2262    0.0163   -0.7678   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000 
     2  -0.04330   0.02646  -0.00892    0.0000   -0.2645   -1.0284   0.00000  -0.00000  -0.00000   0.20000  -0.00000  -0.00000 
     3  -0.03464   0.02646  -0.01783   -0.2262   -0.2808   -0.7817   0.00000  -0.00000   0.00000   0.40000  -0.00000  -0.00000 
     4  -0.03464   0.02646  -0.01783   -0.2262   -0.0327   -0.7817   0.00000  -0.00000   0.00000   0.60000  -0.00000  -0.00000 
     5  -0.05196   0.02646  -0.00892   -0.2262   -0.0163   -0.7817   0.00000  -0.00000   0.00000   0.80000  -0.00000  -0.00000 
     6  -0.03464   0.02646  -0.00892   -0.2262   -0.2645   -0.7817   0.00000  -0.00000   0.00000   1.00000  -0.00000  -0.00000 
     7  -0.04330   0.02646   0.00000   -0.2262    0.2481   -0.7817   0.00000  -0.00000   0.00000   1.20000  -0.00000  -0.00000 
     8  -0.03464   0.01764   0.00000   -0.4525    0.4963   -1.0145   0.00000  -0.00000   0.00000   1.40000  -0.00000  -0.00000 
     9  -0.03464   0.01764   0.00000   -0.2262    0.2481   -0.7678   0.00000  -0.00000   0.00000   1.60000  -0.00000  -0.00000 
    10  -0.01732   0.01764   0.00000   -0.4525    0.2481   -0.7678   0.00000  -0.00000   0.00000   1.80000  -0.00000  -0.00000 
    11  -0.03464   0.00882   0.00000   -0.4525    0.0000    0.2328   0.00000  -0.00000   0.00000   2.00000  -0.00000  -0.00000 
    12  -0.02598   0.00882   0.00000   -0.2262    0.0000   -0.0139   0.00000  -0.00000   0.00000   2.20000  -0.00000  -0.00000 
    13  -0.02598   0.01764   0.00000   -0.2262    0.0000   -0.5211   0.00000  -0.00000   0.00000   2.40000  -0.00000  -0.00000 
    14  -0.02598   0.00882   0.00000    0.0000    0.2481   -0.0139   0.00000  -0.00000   0.00000   2.60000  -0.00000  -0.00000 
    15  -0.03464   0.00000  -0.01783    0.0000    0.2155    0.4933   0.00000  -0.00000   0.00000   2.80000  -0.00000  -0.00000 
    16  -0.05196   0.00000  -0.04458   -0.2262    0.1665    0.2467   0.00000   0.00000   0.00000   3.00000  -0.00000   0.00000 
    17  -0.04330   0.00000  -0.06241   -0.2262   -0.1144    0.2467   0.00000   0.00000   0.00000   3.20000  -0.00000   0.00000 
    18  -0.04330  -0.00882  -0.09807   -0.4525    0.0684    1.0006   0.00000   0.00000   0.00000   3.40000  -0.00000   0.00000 
    19  -0.05196  -0.00882  -0.14264   -0.4525   -0.2614    1.0006   0.00000   0.00000   0.00000   3.60000  -0.00000   0.00000 
    20  -0.05196  -0.01764  -0.17830   -0.6787    0.4177    1.5078   0.00000   0.00000   0.00000   3.80000  -0.00000   0.00000 
    21  -0.06062  -0.01764  -0.21396   -0.6787    0.6005    1.2611   0.00000   0.00000   0.00000   4.00000  -0.00000   0.00000 
    22  -0.06928  -0.01764  -0.24962   -0.4525    0.2870    1.5078   0.00000   0.00000   0.00000   4.20000  -0.00000   0.00000 
    23  -0.07794  -0.02646  -0.28528   -0.9050    0.2216    2.5084   0.00000   0.00000   0.00000   4.40000  -0.00000   0.00000 
    24  -0.07794  -0.02646  -0.32094   -0.9050    0.1563    2.2617   0.00000   0.00000  -0.00000   4.60000   0.00000   0.00000 
    25  -0.07794  -0.03529  -0.33877   -2.4887   -0.3727    3.5090   0.00000   0.00000  -0.00000   4.80000   0.00000   0.00000 
    26  -0.08660  -0.01764  -0.33877   -3.1674    0.3718    2.9878   0.00000   0.00000  -0.00000   5.00000   0.00000   0.00000 
    27  -0.06928  -0.04411  -0.32094   -2.2624    0.4044    3.0295   0.00000   0.00000  -0.00000   4.80000   0.00000   0.00000 
    28  -0.08660  -0.06175  -0.29420   -1.1312    0.7016    2.3173   0.00000   0.00000  -0.00000   4.60000   0.00000   0.00000 
